Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.0013882501234946426,0.4527196221264323,0.0,0.0,0.0,0.26504081632653065,1.0,0.19327731092436973,0.2596946204557092,0.44154415441544154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014052838673412028,0.4972043108879862,0.0,0.0,0.7692307692307693,0.29877551020408166,0.75,0.8403361344537815,0.7207921306963645,0.6516651665166515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0014308344831110427,0.2948063289420483,0.0,0.0,0.0,0.020938775510204087,0.25,0.7815126050420168,0.14404721902201742,0.4361436143614361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014563850988808828,0.033228262365118916,0.0,0.0,0.38461538461538464,0.8003061224489796,0.75,0.3361344537815126,0.7519081221198156,0.3664366436643664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014563850988808828,0.9109133334867706,0.0,0.0,0.7692307692307693,0.28902040816326535,1.0,0.5252100840336135,0.09205389144905274,0.20352035203520352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001481935714650723,0.45900387978310686,0.0,0.0,0.0,0.710469387755102,0.0,0.726890756302521,0.9910174251152074,0.0139013901390139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001481935714650723,0.9552781201358865,0.0,0.0,0.15384615384615385,0.8938775510204082,1.0,0.42857142857142855,0.13953493023553507,0.8542854285428542,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001498969458497283,0.5239169537667304,0.0,0.0,0.46153846153846156,0.48744897959183675,0.25,0.5882352941176471,0.28237807219662053,0.7888788878887889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001507486330420563,0.7464519577964666,0.0,0.0,1.0,0.4130408163265306,0.75,0.7983193277310924,0.3227146537378392,0.929092909290929,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001507486330420563,0.8167045452147047,0.0,0.0,0.38461538461538464,0.7495714285714287,1.0,0.42857142857142855,0.49701180875576034,0.8133813381338133,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001516003202343843,0.26266030123471035,0.0,0.0,0.0,0.07551020408163266,0.25,0.36134453781512604,0.3869987679211469,0.5310531053105311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001524520074267123,0.3282317815373461,0.0,0.0,0.07692307692307693,0.3986938775510205,0.0,0.47478991596638653,0.42722534242191496,0.0797079707970797,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001524520074267123,0.5001695011840962,0.0,0.0,0.6153846153846154,0.8074897959183674,1.0,0.726890756302521,0.11382728494623656,0.5726572657265726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0015671044338835232,0.6955371790520457,0.0,0.0,0.9230769230769231,0.7210204081632654,0.5,0.2857142857142857,0.8489503328213004,0.5195519551955194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001609688793499923,0.5952954953891959,0.0,0.0,0.07692307692307693,0.38475510204081637,0.75,0.2647058823529412,0.15459989439324118,0.8891889188918891,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016352394092697632,0.5743930294761201,0.0,0.0,1.0,0.1985714285714286,0.5,0.8361344537815125,0.7686631944444444,0.9391939193919392,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016352394092697632,0.9201767515934771,0.0,0.0,1.0,0.8871632653061224,0.0,0.15546218487394958,0.9099402361751151,0.2671267126712671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016607900250396033,0.6768314444646684,0.0,0.0,0.3076923076923077,0.46163265306122453,0.75,0.9621848739495797,0.30276737711213514,0.18011801180118012,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0016693068969628833,0.5037780220935472,0.0,0.0,0.46153846153846156,0.5241020408163266,0.0,0.7521008403361344,0.4500588037634409,0.836083608360836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0016778237688861632,0.8358128011435023,0.0,0.0,0.5384615384615385,0.8534285714285715,0.75,0.6890756302521008,0.10067444316436251,0.1569156915691569,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016863406408094432,0.327891774122109,0.0,0.0,0.07692307692307693,0.7752244897959185,0.75,0.42016806722689076,0.0884476606502816,0.39003900390039004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0016948575127327234,0.04441021477553832,0.0,0.0,0.9230769230769231,0.26159183673469394,1.0,0.43277310924369744,0.9485507072452636,0.6481648164816481,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0016948575127327234,0.7467383962042188,0.0,0.0,0.3076923076923077,0.5758979591836735,0.25,0.03361344537815126,0.43204365079365076,0.43164316431643157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016948575127327234,0.9991560619965281,0.0,0.0,0.07692307692307693,0.8475510204081633,0.75,0.2647058823529412,0.15746607782898103,0.987198719871987,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017033743846560034,0.17023858711290488,0.0,0.0,0.6153846153846154,0.7253877551020409,1.0,0.8277310924369747,0.6182015649001535,0.31003100310031,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0017204081285025635,0.23613751174271844,0.0,0.0,0.8461538461538463,0.04930612244897959,1.0,0.06302521008403361,0.2923367095494111,0.5286528652865286,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0017289250004258433,0.4839628160734762,0.0,0.0,0.6923076923076923,0.13183673469387755,0.25,0.6680672268907563,0.32326468894009214,0.43994399439943993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0017629924881189633,0.7421202050336174,0.0,0.0,0.46153846153846156,0.2404897959183674,0.75,0.49579831932773105,0.5134048579109063,0.3383338333833383,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017800262319655235,0.03535453989298058,0.0,0.0,0.0,0.7771224489795919,0.0,0.5210084033613445,0.8576948924731181,0.3312331233123312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018055768477353636,0.12739091897783097,0.0,1.0,0.0,0.5515714285714286,0.25,0.1764705882352941,0.8735099046338966,0.9801980198019801,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0018055768477353636,0.6828222283842774,0.0,1.0,0.5384615384615385,0.8358979591836735,0.5,0.4117647058823529,0.27521161354326673,0.8643864386438642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0018226105915819238,0.06500352821765057,0.0,0.0,0.15384615384615385,0.26616326530612244,1.0,0.49159663865546216,0.7637648809523809,0.2012201220122012,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018226105915819238,0.5814702692510982,0.0,0.0,0.38461538461538464,0.6340816326530613,0.25,0.5084033613445378,0.09197588645673323,0.5119511951195119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0018481612073517637,0.6311307492836778,0.0,0.0,0.38461538461538464,0.35944897959183675,0.25,0.592436974789916,0.015586997567844343,0.6853685368536854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0018651949511983236,0.4301381246204063,0.0,0.0,0.07692307692307693,0.3585714285714286,0.75,0.726890756302521,0.5696124551971326,0.6087608760876088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0018737118231216038,0.35953980101877603,0.0,0.0,0.5384615384615385,0.3409183673469388,0.0,0.6008403361344538,0.10416866679467485,0.0279027902790279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0018992624388914437,0.08707134617910763,0.0,0.0,0.6923076923076923,0.0010612244897959175,0.0,0.15126050420168066,0.8812704013056835,0.924992499249925,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019248130546612836,0.4056855310311792,0.0,1.0,0.0,0.33246938775510204,1.0,0.10504201680672269,0.9209129384280594,0.35173517351735173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0019418467985078437,0.7146081477354834,0.0,0.0,0.15384615384615385,0.03528571428571429,0.0,0.4579831932773109,0.3797843061955965,0.9883988398839882,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0019418467985078437,0.8689491017040272,0.0,0.0,0.5384615384615385,0.9392244897959185,0.0,0.6638655462184874,0.37901825716845877,0.19651965196519652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001950363670431124,0.3773281286637105,0.0,0.0,0.07692307692307693,0.9569387755102041,0.5,0.5378151260504201,0.314142105094726,0.1564156415641564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002035532389663924,0.584798281530361,0.0,0.0,0.6923076923076923,0.05242857142857143,1.0,0.03361344537815126,0.3266689068100358,0.10091009100910091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002035532389663924,0.8529561900998244,0.0,0.0,0.6923076923076923,0.9566122448979593,0.0,0.40336134453781514,0.6865399385560675,0.1084108410841084,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002078116749280324,0.8164214234622003,0.0,0.0,0.8461538461538463,0.15071428571428572,0.25,0.8361344537815125,0.33393737199180745,0.3111311131113111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.002095150493126884,0.009636290560306692,0.0,0.0,0.07692307692307693,0.3643469387755102,0.5,0.5546218487394958,0.6090689804147466,0.5762576257625762,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.002103667365050164,0.18633753118032825,0.0,0.0,0.6153846153846154,0.6590408163265307,0.75,0.9495798319327731,0.042164698540706605,0.18931893189318932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.002112184236973444,0.08913611482783093,0.0,0.0,0.9230769230769231,0.06069387755102042,0.5,0.03361344537815126,0.8293270769329236,0.6355635563556356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0021207011088967245,0.6994407817738338,0.0,0.0,0.8461538461538463,0.002346938775510205,1.0,0.819327731092437,0.6084009376600101,0.1421142114211421,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.002137734852743284,0.23615339148602538,0.0,0.0,0.6153846153846154,0.4613673469387755,1.0,0.3907563025210084,0.6356766833077316,0.2447244724472447,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002171802340436404,0.8965077931850374,0.0,0.0,0.6153846153846154,0.17769387755102042,0.75,0.1764705882352941,0.12701212877624166,0.2545254525452545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.002205869828129524,0.00789946876228356,1.0,0.0,0.07692307692307693,0.634265306122449,0.75,0.3949579831932773,0.3604130664362519,0.1695169516951695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002205869828129524,0.3107890895710992,0.0,0.0,0.23076923076923078,0.9359387755102042,0.0,0.15546218487394958,0.09546810995903737,0.9574957495749574,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002222903571976084,0.40884258480813096,1.0,0.0,0.23076923076923078,0.41661224489795917,0.75,0.7310924369747899,0.38006832437275984,0.2611261126112611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0022484541877459247,0.25106125430072196,0.0,0.0,1.0,0.7737551020408163,1.0,0.18067226890756302,0.1403269809267793,0.6942694269426942,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0022825216754390446,0.21376918471488274,0.0,0.0,0.0,0.37889795918367347,0.75,0.995798319327731,0.08723958333333333,0.32983298329832983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0022910385473623243,0.9431907208428567,0.0,0.0,0.46153846153846156,0.5188979591836735,1.0,0.07563025210084033,0.051215277777777776,0.6733673367336733,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.002316589163132165,0.9851201779978519,0.0,0.0,0.7692307692307693,0.9342244897959184,0.25,0.8277310924369747,0.18570788530465948,0.5636563656365636,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002333622906978725,0.12994956774434177,0.0,0.0,0.8461538461538463,0.5637346938775512,0.75,0.04201680672268907,0.7403013792882744,0.8931893189318931,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0023506566508252843,0.006626878194227954,0.0,0.0,0.5384615384615385,0.562734693877551,0.0,0.43277310924369744,0.6445852534562211,0.6544654465446544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0023676903946718447,0.8412928201549722,1.0,0.0,0.15384615384615385,0.49406122448979595,0.0,0.7394957983193277,0.09821228558627751,0.282028202820282,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0023847241385184046,0.3562074670372208,0.0,0.0,0.07692307692307693,0.03785714285714286,0.75,0.04621848739495798,0.9495287698412698,0.6576657665766575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0024102747542882447,0.7960693213108266,0.0,0.0,0.3076923076923077,0.3776122448979592,0.25,0.7899159663865546,0.43170762928827444,0.3135313531353135,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0024528591139046448,0.25915288805796066,0.0,0.0,0.3076923076923077,0.5626734693877551,0.75,0.8067226890756303,0.26207877304147464,0.974097409740974,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.002461375985827925,0.7592930418683504,0.0,0.0,0.6153846153846154,0.4168367346938776,0.5,0.9747899159663865,0.24416962685611876,0.825082508250825,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.002461375985827925,0.9664148454292923,0.0,0.0,0.0,0.3285102040816327,1.0,0.4663865546218487,0.25211813556067586,0.42564256425642566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0024698928577512047,0.7576900923366873,0.0,0.0,0.3076923076923077,0.8459795918367348,0.5,0.6008403361344538,0.3744659658218126,0.9383938393839384,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024869266015977646,0.1654500404682193,0.0,0.0,0.46153846153846156,0.25326530612244896,0.0,0.9831932773109243,0.2848822324628776,0.0976097609760976,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024869266015977646,0.7921519494445257,0.0,0.0,0.9230769230769231,0.974857142857143,0.5,0.029411764705882353,0.1137852822580645,0.9360936093609361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.002503960345444325,0.42288228798557714,0.0,1.0,0.5384615384615385,0.13936734693877553,0.25,0.6092436974789915,0.9232650889656937,0.622162216221622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002529510961214165,0.5171072575150634,1.0,0.0,0.8461538461538463,0.6482244897959184,0.5,0.7941176470588235,0.13241647465437786,0.42764276427642767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002529510961214165,0.6448114496567413,0.0,0.0,0.5384615384615385,0.6601020408163266,0.75,0.25630252100840334,0.4531770033282129,0.2739273927392739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.002563578448907285,0.5154310400538383,0.0,0.0,0.15384615384615385,0.12089795918367346,0.75,0.8655462184873949,0.8927691372247823,0.9179917991799179,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.002563578448907285,0.8419357487494954,0.0,0.0,0.6923076923076923,0.3721836734693878,0.75,0.8277310924369747,0.5684523809523809,0.6003600360036003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
